Class ID,PreReqs
GRMN355070,RESTRICTIONS:Mayberepeatedforcreditthreetimeswhentopicsvary
GRMN355071,RESTRICTIONS:Mayberepeatedforcreditthreetimeswhentopicsvary
GRMN355072,RESTRICTIONS:Mayberepeatedforcreditthreetimeswhentopicsvary
GRMN355073,RESTRICTIONS:Mayberepeatedforcreditthreetimeswhentopicsvary
GRMN406070,RESTRICTIONS:Taughtabroadonly
GRMN455010,RESTRICTIONS:Mayberepeatedforcreditthreetimeswhentopicsvary
GRMN455070,RESTRICTIONS:Mayberepeatedforcreditthreetimeswhentopicsvary
GRMN455072,RESTRICTIONS:Mayberepeatedforcreditthreetimeswhentopicsvary
GRMN455080,RESTRICTIONS:Mayberepeatedforcreditthreetimeswhentopicsvary
HDFS201010,
HDFS201080,
HDFS201194,
HDFS201195,
HDFS202010,
HDFS202011,
HDFS202080,
HDFS202081,
HDFS202194,
HDFS202194,
HDFS202195,
HDFS202710,
HDFS220010,
HDFS221010,
HDFS222010,HDFS221
HDFS223010,
HDFS224010D,HDFS221
HDFS224020L,HDFS221
HDFS224021L,HDFS221
HDFS224022L,HDFS221
HDFS224023L,HDFS221
HDFS224024L,HDFS221
HDFS224025L,HDFS221
HDFS224026L,HDFS221
HDFS224027L,HDFS221
HDFS224028L,HDFS221
HDFS224029L,HDFS221
HDFS224030L,HDFS221
HDFS224031L,HDFS221
HDFS224032L,HDFS221
HDFS224033L,HDFS221
HDFS224034L,HDFS221
HDFS224035L,HDFS221
HDFS224036L,HDFS221
HDFS224037L,HDFS221
HDFS224038L,HDFS221
HDFS224039L,HDFS221
HDFS230010,
HDFS230012,
HDFS235010,
HDFS235080,
HDFS266000,
HDFS270010,
HDFS270011,
HDFS270194,
HDFS270195,
HDFS316010,
HDFS328011,HDFS201andHDFS202
HDFS329010,EDUC205orHDFS201orHDFS221
HDFS330010,
HDFS330080,
HDFS332010,
HDFS332011,
HDFS334010,
HDFS339010,HDFS201
HDFS346010,HDFS334
HDFS346080,HDFS334
HDFS347010,HDFS235andHDFS334
HDFS347010,HDFS235andHDFS334
HDFS355010,HDFS222orHDFS235
HDFS366000,
HDFS402011,HDFS235andHDFS202
HDFS408010,WOMS240
HDFS409010,
HDFS411010,
HDFS411080,
HDFS413010,HDFS222andHDFS224
HDFS413011,HDFS222andHDFS224
HDFS414010,HDFS222andHDFS224
HDFS422010,"HDFS202,HDFS235,andHDFS334"
HDFS422012,"HDFS202,HDFS235,andHDFS334"
HDFS422080,"HDFS202,HDFS235,andHDFS334"
HDFS425010,
HDFS425071,
HDFS431020L,HDFS222andHDFS224
HDFS431022L,HDFS222andHDFS224
HDFS431023L,HDFS222andHDFS224
HDFS431024L,HDFS222andHDFS224
HDFS431025L,HDFS222andHDFS224
HDFS433010D,HDFS222andHDFS224
HDFS433020L,HDFS222andHDFS224
HDFS433021L,HDFS222andHDFS224
HDFS433022L,HDFS222andHDFS224
HDFS433023L,HDFS222andHDFS224
HDFS433024L,HDFS222andHDFS224
HDFS436010,HDFS222and224
HDFS437010,HDFS436
HDFS442010,HDFS441
HDFS442071,HDFS441
HDFS449010,
HDFS449011,
HDFS465010D,
HDFS465011D,
HDFS470010,HDFS201orHDFS220orHDFS221orPSYC325
HDFS470080,HDFS201orHDFS220orHDFS221orPSYC325
HDFS472010,
HDFS637010,
HDFS640010,
HDFS642010,
HDFS656011,
HDFS669010,
HDFS691010,
HDFS815010,HDFS615
HDFS855010,HDFS621
HDFS866002,
HDFS868010,
HDFS869000,
HDFS869000,
HDFS964002,
HDFS969000,
HEBR106010,HEBR105
HEBR205010,HEBR107
HEBR205080,HEBR107
HIST101010,
HIST101070,
HIST101071,
HIST101072,
HIST101073,
HIST102010,
HIST102070,
HIST102071,
HIST102072,
HIST102073,
HIST102074,
HIST103010,
HIST103011,
HIST103016,
HIST103070,
HIST103071,
HIST103072,
HIST104013,
HIST104015,
HIST104016,
HIST104051D,
HIST104052D,
HIST104053D,
HIST104054D,
HIST104070,
HIST104071,
HIST104072,
HIST104510,
HIST104710,
HIST105011,
HIST105012,
HIST106010,
HIST106012,
HIST106014,
HIST106016,
HIST106041D,
HIST106042D,
HIST106043D,
HIST106044D,
HIST106045D,
HIST106082,
HIST106082D,
HIST106310,
HIST106310,
HIST106510,
HIST131010,
HIST131080,
HIST135011,
HIST135070,
HIST138010,
HIST140010,
HIST146010,
HIST146080,
HIST152010,
HIST170010,
HIST170012,
HIST170080,
HIST170082,
HIST200010,
HIST200080,
HIST210710,
HIST211001,
HIST220010,
HIST220710,
HIST221010,
HIST221310,
HIST227010,
HIST227080,
HIST241710,
HIST254010,
HIST254070,
HIST254080,
HIST267071,
HIST267072,
HIST268012,
HIST268013,
HIST268014,
HIST268084,
HIST291010,
HIST300010,
HIST300310,
HIST308010,
HIST308011,
HIST308080,
HIST309010,
HIST314010,
HIST314011,
HIST314510,
HIST319010,
HIST319080,
HIST324010,
HIST324080,
HIST324080,
HIST326010,
HIST326011,
HIST327070,
HIST334010,
HIST334011,
HIST335010,
HIST335011,
HIST336010,
HIST337010,
HIST337080,
HIST339071,
HIST339072,
HIST339073,
HIST339074,
HIST339075,
HIST339076,
HIST339077,
HIST339078,
HIST339079,
HIST339100,
HIST339101,
HIST339102,
HIST339103,
HIST339104,
HIST339105,
HIST339106,
HIST339107,
HIST339108,
HIST339109,
HIST339110,
HIST339111,
HIST339112,
HIST340070,
HIST340071,
HIST340072,
HIST341010,
HIST341070,
HIST341071,
HIST341080,
HIST343070,
HIST345010,
HIST345080,
HIST348070,
HIST348071,
HIST348072,
HIST348073,
HIST348074,
HIST349010,
HIST349010,
HIST349080,
HIST352010,
HIST352070,
HIST352080,
HIST354010,
HIST354011,
HIST354080,
HIST357070,
HIST363010,
HIST363011,
HIST363080,
HIST366000,
HIST368010,
HIST368011,
HIST374010,
HIST374011,
HIST377010,
HIST377080,
HIST379010,
HIST382010,
HIST382080,
HIST388010,
HIST388011,
HIST388080,
HIST396010,
HIST396070,
HIST396071,
HIST396072,
HIST400010,HIST268
HIST400011,HIST268
HIST400012,HIST268
HIST400080,HIST268
HIST400082,HIST268
HIST464001,
HIST466000,
HIST468000,"HIST268RESTRICTIONS:Majorsonly,"
HIST493011,
HIST603010D,
HIST610010,
HIST643010,
HIST650010D,
HIST666000,
HIST804000,
HIST866000,
HIST867010,
HIST867011,
HLPR211010,
HLPR211070,
HLPR211070,
HLPR222010,STAT200orMATH201orPSYC209
HLPR222020D,STAT200orMATH201orPSYC209
HLPR222021D,STAT200orMATH201orPSYC209
HLPR222022D,STAT200orMATH201orPSYC209
HLPR222023D,STAT200orMATH201orPSYC209
HLPR233010,
HLPR233070,
HLPR233071,
HLPR410010,
HLPR430010,BHAN332
HLPR430011,BHAN332
HLPR610010,
HLPR631050,HLPR630
HLPR650050,
HLPR664010L,"HLPR809,HLPR630,HLPR631,HLPR605,NURS615"
HLPR804010,HLPR803
HLPR813050,
HLPR864010,
HLPR866000,
HLPR868000,
HLTH166000,
HLTH215010,
HLTH241011,
HLTH314010,HLTH215
HLTH320010,ENGL110
HLTH360010,
HLTH395070,
HLTH843196,
HLTH843197,
HLTH844198,
HLTH844199,
HONR290083,
HONR290085,
HONR290086,
HONR290088,
HONR291080,
HONR292080,
HONR292081,
HONR292082,
HONR292083,
HONR292084,
HONR292085,
HONR292086,
HONR330080,
HOSP180010,
HOSP180020L,
HOSP180080,
HOSP180080L,
HOSP180080,
HOSP180080L,
HOSP187010,
HOSP201010,
HOSP201080,
HOSP211010L,
HOSP211011L,
HOSP211012L,
HOSP211013L,
HOSP211014L,
HOSP212010,
HOSP214010,
HOSP214070,
HOSP214071,
HOSP215010,
HOSP230010,
HOSP230011,
HOSP230012,
HOSP230013,
HOSP230014,
HOSP267070,
HOSP267071,
HOSP300010,
HOSP300020L,
HOSP300021L,
HOSP300022L,
HOSP300023L,
HOSP314010,
HOSP315010,HOSP215
HOSP316010,
HOSP316011,
HOSP321010,HOSP201andHOSP211
HOSP321080,HOSP201andHOSP211
HOSP325010L,HOSP201andHOSP211COREQ:HOSP321
HOSP325011L,HOSP201andHOSP211COREQ:HOSP321
HOSP325012L,HOSP201andHOSP211COREQ:HOSP321
HOSP325013L,HOSP201andHOSP211COREQ:HOSP321
HOSP325014L,HOSP201andHOSP211COREQ:HOSP321
HOSP327010,
HOSP364010,HOSP215
HOSP366000,
HOSP367010,
HOSP367070,
HOSP367071,
HOSP380010,
HOSP381010,HOSP321
HOSP381070,HOSP321
HOSP381071,HOSP321
HOSP381080,HOSP321
HOSP381080,HOSP321
HOSP382010,ACCT207
HOSP418010,
HOSP418012,
HOSP420010L,SPTM418
HOSP450010,"FINC311,BUAD301,BUAD309,HOSP380,HOSP481"
HOSP464072,
HOSP464073,
HOSP467010,
HOSP467070,
HOSP480010,
HOSP481010,
HOSP482010,
HOSP488010L,
HOSP489010L,"HOSP321,HOSP325andHOSP488"
HOSP489080L,"HOSP321,HOSP325andHOSP488"
HOSP602198,
HOSP602199,
HOSP604010,
HOSP645010,
HOSP667010,
HOSP848010,HOSP801
HOSP890010,HOSP848
HOSP969001,
ITAL105010,
ITAL105011,
ITAL105012,
ITAL105070,
ITAL105071,
ITAL105072,
ITAL105073,
ITAL106010,ITAL105RESTRICTIONS:TwotothreeyearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL106011,ITAL105RESTRICTIONS:TwotothreeyearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL106012,ITAL105RESTRICTIONS:TwotothreeyearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL106071,ITAL105RESTRICTIONS:TwotothreeyearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL106072,ITAL105RESTRICTIONS:TwotothreeyearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL106073,ITAL105RESTRICTIONS:TwotothreeyearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL107010,ITAL106RESTRICTIONS:FouryearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL107011,ITAL106RESTRICTIONS:FouryearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL107012,ITAL106RESTRICTIONS:FouryearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL107070,ITAL106RESTRICTIONS:FouryearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL107071,ITAL106RESTRICTIONS:FouryearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL107072,ITAL106RESTRICTIONS:FouryearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL107073,ITAL106RESTRICTIONS:FouryearsofhighschoolItalianacceptableinlieuofprerequisite
ITAL200070,ITAL107
ITAL200071,ITAL107
ITAL205010,ITAL107RESTRICTIONS:PrerequisiterequiresaminimumgradeofB
ITAL205080,ITAL107RESTRICTIONS:PrerequisiterequiresaminimumgradeofB
ITAL206070,ITAL107RESTRICTIONS:Taughtabroadonly
ITAL206070,ITAL107RESTRICTIONS:Taughtabroadonly
ITAL211010,"ITAL200,ITAL205orITAL206"
ITAL211070,"ITAL200,ITAL205orITAL206"
ITAL211080,"ITAL200,ITAL205orITAL206"
ITAL212070,"ITAL200,ITAL205orITAL206"
ITAL267070,
ITAL305010,ITAL211orITAL212
ITAL305070,ITAL211orITAL212
ITAL305080,ITAL211orITAL212
ITAL355010,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
ITAL355070,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
ITAL355071,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
ITAL355072,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
ITAL355073,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
ITAL355074,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
ITAL355080,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
ITAL367070,
ITAL367071,
ITAL455010,RESTRICTIONS:Canberepeatedforcreditwhentopicsvary
ITAL455070,RESTRICTIONS:Canberepeatedforcreditwhentopicsvary
ITAL455071,RESTRICTIONS:Canberepeatedforcreditwhentopicsvary
ITAL455080,RESTRICTIONS:Canberepeatedforcreditwhentopicsvary
ITAL655010,
ITAL869010,
JAPN105010,
JAPN105011,
JAPN105012,
JAPN106010,JAPN105RESTRICTIONS:TwotothreeyearsofhighschoolJapaneseacceptableinlieuofprerequisite
JAPN106011,JAPN105RESTRICTIONS:TwotothreeyearsofhighschoolJapaneseacceptableinlieuofprerequisite
JAPN107010,JAPN106RESTRICTIONS:FouryearsofhighschoolJapaneseacceptableinlieuofprerequisite
JAPN107011,JAPN106RESTRICTIONS:FouryearsofhighschoolJapaneseacceptableinlieuofprerequisite
JAPN201010,JAPN107
JAPN201080,JAPN107
JAPN202010,JAPN201orJAPN206
JAPN202080,JAPN201orJAPN206
JAPN204010,JAPNcourse
JAPN204080,JAPNcourse
JAPN301010,"JAPN202,JAPN205"
JAPN301080,"JAPN202,JAPN205"
JAPN455010,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
JAPN455080,RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
JOUR301010,ENGL110
JOUR301070,ENGL110
JOUR311070,
JWST106010,HEBR105
JWST146010,
JWST146080,
JWST202010,ENGL110
JWST205010,HEBR107
JWST205010,HEBR107
JWST205080,HEBR107
JWST212010,
JWST254010,
JWST254070,
JWST254080,
JWST302010,
JWST345010,
JWST345080,
JWST363010,
JWST363011,
JWST363080,
JWST482010,
KAAP107020L,
KAAP180010,
KAAP207020L,
KAAP210010,
KAAP220010,
KAAP220011,
KAAP220070,
KAAP220071,
KAAP220080,
KAAP221010,
KAAP221011,
KAAP221012,
KAAP221070,
KAAP230024L,KAAP220
KAAP231033L,KAAP221
KAAP231040L,KAAP221
KAAP266000,
KAAP267070,
KAAP267071,
KAAP305010,KAAP220orKAAP309
KAAP305011,KAAP220orKAAP309
KAAP305013,KAAP220orKAAP309
KAAP307020L,
KAAP309010,BISC205orBISC207andCHEM101orCHEM103orCHEM105orCHEM111
KAAP309020L,BISC205orBISC207andCHEM101orCHEM103orCHEM105orCHEM111
KAAP309021L,BISC205orBISC207andCHEM101orCHEM103orCHEM105orCHEM111
KAAP309022L,BISC205orBISC207andCHEM101orCHEM103orCHEM105orCHEM111
KAAP309023L,BISC205orBISC207andCHEM101orCHEM103orCHEM105orCHEM111
KAAP309024L,BISC205orBISC207andCHEM101orCHEM103orCHEM105orCHEM111
KAAP310010,KAAP309
KAAP310011,KAAP309
KAAP310012,KAAP309
KAAP310020L,KAAP309
KAAP310021L,KAAP309
KAAP310022L,KAAP309
KAAP310030L,KAAP309
KAAP310030L,KAAP309
KAAP310031L,KAAP309
KAAP310032L,KAAP309
KAAP310033L,KAAP309
KAAP310034L,KAAP309
KAAP310035L,KAAP309
KAAP310036L,KAAP309
KAAP310040L,KAAP309
KAAP310041L,KAAP309
KAAP310042L,KAAP309
KAAP310043L,KAAP309
KAAP310080L,KAAP309
KAAP310080,KAAP309
KAAP310081L,KAAP309
KAAP310082L,KAAP309
KAAP320010,KAAP220orKAAP309
KAAP350010,KAAP220orKAAP309
KAAP350080,KAAP220orKAAP309
KAAP353010,
KAAP366000,
KAAP368000,
KAAP400010,STAT200orMATH201orPSYC209
KAAP400011,STAT200orMATH201orPSYC209
KAAP400012,STAT200orMATH201orPSYC209
KAAP400080,STAT200orMATH201orPSYC209
KAAP400081,STAT200orMATH201orPSYC209
KAAP400082,STAT200orMATH201orPSYC209
KAAP420010,KAAP220orKAAP309
KAAP420020L,KAAP220orKAAP309
KAAP420080,KAAP220orKAAP309
KAAP420080L,KAAP220orKAAP309
KAAP426010,PHYS201orPHYS207andKAAP220orKAAP309RESTRICTIONS:Opentoexercisesciencemajorsonly
KAAP426020L,PHYS201orPHYS207andKAAP220orKAAP309RESTRICTIONS:Opentoexercisesciencemajorsonly
KAAP426021L,PHYS201orPHYS207andKAAP220orKAAP309RESTRICTIONS:Opentoexercisesciencemajorsonly
KAAP426022L,PHYS201orPHYS207andKAAP220orKAAP309RESTRICTIONS:Opentoexercisesciencemajorsonly
KAAP426023L,PHYS201orPHYS207andKAAP220orKAAP309RESTRICTIONS:Opentoexercisesciencemajorsonly
KAAP426024L,PHYS201orPHYS207andKAAP220orKAAP309RESTRICTIONS:Opentoexercisesciencemajorsonly
KAAP426080L,PHYS201orPHYS207andKAAP220orKAAP309RESTRICTIONS:Opentoexercisesciencemajorsonly
KAAP426080,PHYS201orPHYS207andKAAP220orKAAP309RESTRICTIONS:Opentoexercisesciencemajorsonly
KAAP428010,KAAP309orKAAP220
KAAP428020L,KAAP309orKAAP220
KAAP428021L,KAAP309orKAAP220
KAAP428022L,KAAP309orKAAP220
KAAP428023L,KAAP309orKAAP220
KAAP428024L,KAAP309orKAAP220
KAAP430010,KAAP221orKAAP310orBISC276orBISC306
KAAP430011,KAAP221orKAAP310orBISC276orBISC306
KAAP430020L,KAAP221orKAAP310orBISC276orBISC306
KAAP430021L,KAAP221orKAAP310orBISC276orBISC306
KAAP430021L,KAAP221orKAAP310orBISC276orBISC306
KAAP430022L,KAAP221orKAAP310orBISC276orBISC306
KAAP430023L,KAAP221orKAAP310orBISC276orBISC306
KAAP430030L,KAAP221orKAAP310orBISC276orBISC306
KAAP430031L,KAAP221orKAAP310orBISC276orBISC306
KAAP430032L,KAAP221orKAAP310orBISC276orBISC306
KAAP430080L,KAAP221orKAAP310orBISC276orBISC306
KAAP430080,KAAP221orKAAP310orBISC276orBISC306
KAAP430081L,KAAP221orKAAP310orBISC276orBISC306
KAAP434010,KAAP430
KAAP434080,KAAP430
KAAP440010,
KAAP440012,
KAAP441010,KAAP400andKAAP426orKAAP428
KAAP442010,KAAP400andKAAP430
KAAP444020L,
KAAP462020L,KAAP447
KAAP463000,
KAAP466000,
KAAP468000,
KAAP475010,KAAP430
KAAP485000,
KAAP487000,
KAAP605050,HESC220
KAAP607010,
KAAP612010,
KAAP613050,KAAP690
KAAP624010,KAAP623
KAAP627010,
KAAP628010,KAAP627
KAAP631010,
KAAP640010,
KAAP652010,
KAAP666000,
KAAP667012,
KAAP667013,
KAAP671010,KAAP675
KAAP678010,"KAAP220andKAAP310,"
KAAP680010,KAAP676
KAAP691010,KAAP690
KAAP694010,KAAP693
KAAP801010,
KAAP868000,
KAAP869000,
KAAP964000,
KAAP969000,
LAMS491010,RESTRICTIONS:Senior-levelSpanishStudiesandLatinAmericanandIberianStudiesmajorsonly
LARC103010,
LARC150010,
LARC150010,
LARC166000,
LARC250010,LARC103andLARC233COREQ:LARC150
LARC266000,
LARC303010,
LARC343010,LARC230orCIEG161orCIEG191
LARC343080,LARC230orCIEG161orCIEG191
LARC351010,LARC350
LARC364010,
LARC366000,
LARC367010,
LARC399010,
LARC431010,CIEG305orCHEG341orMEEG331
LARC466000,
LARC467010,
LARC467011,
LARC467012,
LATN101070,
LATN101071,
LATN101072,
LATN102010,LATN101
LATN102070,LATN101
LATN102071,LATN101
LATN102072,LATN101
LATN102073,LATN101
LATN202010,LATN201
LATN202080,LATN201
LATN302010,LATN202
LATN302080,LATN202
LATN402010,LATN301andLATN302
LATN402080,LATN301andLATN302
LEAD100010,
LEAD100011,
LEAD100012,
LEAD100013,
LEAD100082,
LEAD100710,
LEAD101010,
LEAD101310,
LEAD101311,
LEAD110010,
LEAD125011,
LEAD166000,
LEAD200010,
LEAD200011,
LEAD200070,
LEAD200080,
LEAD209010,
LEAD253010D,
LEAD253010D,
LEAD253011D,
LEAD253050D,
LEAD266000,
LEAD268000,
LEAD300010,
LEAD300011,
LEAD300080,
LEAD341010,LEAD100
LEAD341080,LEAD100
LEAD366000,
LEAD390000,
LEAD390002,
LEAD391010D,
LEAD404010,LEAD100
LEAD404080,LEAD100
LEAD466000,
LEAD490010,"LEAD100,LEAD341"
LEAD490080,"LEAD100,LEAD341"
LEST210010,
LEST345010,
LEST380010,
LEST649010,
LING101010,
LING101011,
LING101510,
LING202010,LING101
LING222010,
LING353010,LING101
LING366000,
LING404010,Ling101
LING404080,Ling101
LING421010,
LING444010,LING101
LING444080,LING101
LING466000,
LING476011,LING101
LING476080,LING101
LING480010,LING101andLING202
LING480070,LING101andLING202
LING480080,LING101andLING202
LING496010,LING101andLING202
LING604010,
LING608010,LING607
LING610010,LING609
LING621010,
LING622010,
LING622011,
LING634010,
LING634010,
LING644010,
LING666000,
LING676010,
LING676011,
LING680010,
LING691010,
LING696010,
LING831010,
LING866000,
LING890010,
LING890011,
LING964000,
LING969000,
LLCU105010,
LLCU107010,LLCU106RESTRICTIONS:SatisfiesArtsandSciencesforeignlanguagerequirement
LLCU167070,
LLCU167071,
LLCU167072,
LLCU167073,
LLCU167074,
LLCU167075,
LLCU167076,
LLCU167077,
LLCU208070,
LLCU267071,
LLCU316070,
LLCU316071,
LLCU316072,
LLCU320010,
LLCU320080,
LLCU322070,
LLCU322071,
LLCU322072,
LLCU330010,
LLCU330012,
LLCU330070,
LLCU330071,
LLCU330073,
LLCU330074,
LLCU330075,
LLCU330080,
LLCU330082,
LLCU330710,
LLCU331010,
LLCU331080,
LLCU332010,
LLCU332080,
LLCU340010,
LLCU340010,
LLCU340080,
LLCU345010,
LLCU345080,
LLCU351010,
LLCU351080,
LLCU383010,
LLCU383080,
LLCU421010,
LLCU429010,
LLCU491010,COREQ:EDUC400--StudentTeaching
LLCU499010,
LLCU621010,
LLCU622010,
LLCU622011,
LLCU629010,
MALS610010,
MALS624010,
MALS626010,
MALS645010,
MALS869000,
MALS879000,
MAST101010,
MAST101011,
MAST200010,
MAST200070,
MAST200510,
MAST202010,
MAST301010,
MAST341010,
MAST366000,
MAST375010,
MAST382010,CHEM103orCHEM111
MAST382080,CHEM103orCHEM111
MAST406010,ENGL110
MAST409010,"MAST341,MAST382,orMAST402"
MAST415010,MATH241andMATH242andCHEM104orCHEM112andPHYS201orPHYS207
MAST418010,
MAST455010,
MAST466000,
MAST467016,
MAST467026,
MAST468000,
MAST492010,MAST382
MAST495010,
MAST606010,
MAST607010,
MAST609010,"MAST341,MAST382,orMAST402"
MAST615010,MATH241andMATH242andCHEM104orCHEM112andPHYS201orPHYS207
MAST615010,MATH241andMATH242andCHEM104orCHEM112andPHYS201orPHYS207
MAST618010,
MAST623010,
MAST625010,"BISC207M321orCHEM331,"
MAST635010,
MAST637010,
MAST646010,"CHEM103andCHEM104,orCHEM107andCHEM108"
MAST655010,
MAST663010,
MAST666000,
MAST667010,
MAST667016,
MAST667026,
MAST669010,
MAST669011,
MAST669012,
MAST676010,
MAST693010,MEEG690
MAST695010,MAST427
MAST821010,
MAST865000,
MAST868000,
MAST869000,
MAST873010,
MAST882010,
MAST964000,
MAST969000,
MATH010010,RESTRICTIONS:RequiresarithmeticandAlgebraIskills
MATH010070,RESTRICTIONS:RequiresarithmeticandAlgebraIskills
MATH010071,RESTRICTIONS:RequiresarithmeticandAlgebraIskills
MATH010710,RESTRICTIONS:RequiresarithmeticandAlgebraIskills
MATH113010,"RESTRICTIONS:StudentswhoreceivedcreditinMATH114,MATH115,MATH117,MATH221,MATH222,MATH231,MATH241,MATH242,orMATH243arenoteligibletotakethiscoursewithoutpermission"
MATH113011,"RESTRICTIONS:StudentswhoreceivedcreditinMATH114,MATH115,MATH117,MATH221,MATH222,MATH231,MATH241,MATH242,orMATH243arenoteligibletotakethiscoursewithoutpermission"
MATH113012,"RESTRICTIONS:StudentswhoreceivedcreditinMATH114,MATH115,MATH117,MATH221,MATH222,MATH231,MATH241,MATH242,orMATH243arenoteligibletotakethiscoursewithoutpermission"
MATH114010,MATH010
MATH114011,MATH010
MATH114012,MATH010
MATH114013,MATH010
MATH114014,MATH010
MATH114015,MATH010
MATH114016,MATH010
MATH114017,MATH010
MATH114018,MATH010
MATH114310,MATH010
MATH114510,MATH010
MATH114710,MATH010
MATH114711,MATH010
MATH114712,MATH010
MATH115010,MATH010
MATH115010,MATH010
MATH115011,MATH010
MATH115012,MATH010
MATH115013,MATH010
MATH115014,MATH010
MATH115070,MATH010
MATH115071,MATH010
MATH115072,MATH010
MATH115073,MATH010
MATH115510,MATH010
MATH115710,MATH010
MATH117010,MATH010
MATH117070,MATH010
MATH117071,MATH010
MATH117710,MATH010
MATH167070D,
MATH167071D,
MATH201070,"RESTRICTIONS:CreditmaybeawardedforonlyoneofSTAT200,APEC408,MATH201,andMATH205"
MATH205010,MATH210orMATH230
MATH205020L,MATH210orMATH230
MATH205021L,MATH210orMATH230
MATH205022L,MATH210orMATH230
MATH210010,
MATH210011,
MATH210012,
MATH210020D,
MATH210030D,
MATH210040D,
MATH210070,
MATH210071,
MATH210072,
MATH210073,
MATH221010,"MATH115,orMATH117oranacceptablescore"
MATH221011,"MATH115,orMATH117oranacceptablescore"
MATH221012,"MATH115,orMATH117oranacceptablescore"
MATH221013,"MATH115,orMATH117oranacceptablescore"
MATH221014,"MATH115,orMATH117oranacceptablescore"
MATH221015,"MATH115,orMATH117oranacceptablescore"
MATH221070,"MATH115,orMATH117oranacceptablescore"
MATH221071,"MATH115,orMATH117oranacceptablescore"
MATH221072,"MATH115,orMATH117oranacceptablescore"
MATH221073,"MATH115,orMATH117oranacceptablescore"
MATH221074,"MATH115,orMATH117oranacceptablescore"
MATH221075,"MATH115,orMATH117oranacceptablescore"
MATH221710,"MATH115,orMATH117oranacceptablescore"
MATH230010,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230011,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230012,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230020D,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230020D,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230021D,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230022D,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230030D,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230031D,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230032D,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230040D,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230041D,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230042D,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230070,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230071,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230072,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH230073,"MATH221RESTRICTIONS:Forstudentsinthebehavioral,managementandsocialsciences"
MATH232010,MATH231
MATH232011,MATH231
MATH240010,MATH253
MATH241010,MATH117
MATH241011,MATH117
MATH241021D,MATH117
MATH241022D,MATH117
MATH241030D,MATH117
MATH241031D,MATH117
MATH241032D,MATH117
MATH241070,MATH117
MATH241071,MATH117
MATH241710,MATH117
MATH242010,MATH232orMATH241
MATH242011,MATH232orMATH241
MATH242012,MATH232orMATH241
MATH242014,MATH232orMATH241
MATH242015,MATH232orMATH241
MATH242016,MATH232orMATH241
MATH242017,MATH232orMATH241
MATH242018,MATH232orMATH241
MATH242020L,MATH232orMATH241
MATH242020D,MATH232orMATH241
MATH242021L,MATH232orMATH241
MATH242021D,MATH232orMATH241
MATH242022L,MATH232orMATH241
MATH242022D,MATH232orMATH241
MATH242030L,MATH232orMATH241
MATH242030D,MATH232orMATH241
MATH242031L,MATH232orMATH241
MATH242031D,MATH232orMATH241
MATH242032L,MATH232orMATH241
