Class ID,PreReqs
MATH210011,{'required': {}}
MATH210012,{'required': {}}
MATH210020D,{'required': {}}
MATH210030D,{'required': {}}
MATH210040D,{'required': {}}
MATH210070,{'required': {}}
MATH210071,{'required': {}}
MATH210072,{'required': {}}
MATH210073,{'required': {}}
MATH221010,{'required': {}}
MATH221011,{'required': {}}
MATH221012,{'required': {}}
MATH221013,{'required': {}}
MATH221014,{'required': {}}
MATH221015,{'required': {}}
MATH221070,{'required': {}}
MATH221071,{'required': {}}
MATH221072,{'required': {}}
MATH221073,{'required': {}}
MATH221074,{'required': {}}
MATH221075,{'required': {}}
MATH221710,{'required': {}}
MATH230010,{'required': {'MATH221': 'false'}}
MATH230011,{'required': {'MATH221': 'false'}}
MATH230012,{'required': {'MATH221': 'false'}}
MATH230020D,{'required': {'MATH221': 'false'}}
MATH230020D,{'required': {'MATH221': 'false'}}
MATH230021D,{'required': {'MATH221': 'false'}}
MATH230022D,{'required': {'MATH221': 'false'}}
MATH230030D,{'required': {'MATH221': 'false'}}
MATH230031D,{'required': {'MATH221': 'false'}}
MATH230032D,{'required': {'MATH221': 'false'}}
MATH230040D,{'required': {'MATH221': 'false'}}
MATH230041D,{'required': {'MATH221': 'false'}}
MATH230042D,{'required': {'MATH221': 'false'}}
MATH230070,{'required': {'MATH221': 'false'}}
MATH230071,{'required': {'MATH221': 'false'}}
MATH230072,{'required': {'MATH221': 'false'}}
MATH230073,{'required': {'MATH221': 'false'}}
MATH232010,{'required': {'MATH231': 'false'}}
MATH232011,{'required': {'MATH231': 'false'}}
MATH240010,{'required': {'MATH253': 'false'}}
MATH241010,{'required': {'MATH117': 'false'}}
MATH241011,{'required': {'MATH117': 'false'}}
MATH241021D,{'required': {'MATH117': 'false'}}
MATH241022D,{'required': {'MATH117': 'false'}}
MATH241030D,{'required': {'MATH117': 'false'}}
MATH241031D,{'required': {'MATH117': 'false'}}
MATH241032D,{'required': {'MATH117': 'false'}}
MATH241070,{'required': {'MATH117': 'false'}}
MATH241071,{'required': {'MATH117': 'false'}}
MATH241710,{'required': {'MATH117': 'false'}}
MATH242010,{'required': {}}
MATH242011,{'required': {}}
MATH242012,{'required': {}}
MATH242014,{'required': {}}
MATH242015,{'required': {}}
MATH242016,{'required': {}}
MATH242017,{'required': {}}
MATH242018,{'required': {}}
MATH242020L,{'required': {}}
MATH242020D,{'required': {}}
MATH242021L,{'required': {}}
MATH242021D,{'required': {}}
MATH242022L,{'required': {}}
MATH242022D,{'required': {}}
MATH242030L,{'required': {}}
MATH242030D,{'required': {}}
MATH242031L,{'required': {}}
MATH242031D,{'required': {}}
MATH242032L,{'required': {}}
MATH242032D,{'required': {}}
MATH242040L,{'required': {}}
MATH242040D,{'required': {}}
MATH242041D,{'required': {}}
MATH242041D,{'required': {}}
MATH242041L,{'required': {}}
MATH242042L,{'required': {}}
MATH242042D,{'required': {}}
MATH242060L,{'required': {}}
MATH242060D,{'required': {}}
MATH242061L,{'required': {}}
MATH242061D,{'required': {}}
MATH242062L,{'required': {}}
MATH242062D,{'required': {}}
MATH242070,{'required': {}}
MATH242070D,{'required': {}}
MATH242070L,{'required': {}}
MATH242071D,{'required': {}}
MATH242071L,{'required': {}}
MATH242072D,{'required': {}}
MATH242072L,{'required': {}}
MATH242090D,{'required': {}}
MATH242090L,{'required': {}}
MATH242091D,{'required': {}}
MATH242091L,{'required': {}}
MATH242092D,{'required': {}}
MATH242092L,{'required': {}}
MATH242100L,{'required': {}}
MATH242100D,{'required': {}}
MATH242101D,{'required': {}}
MATH242101L,{'required': {}}
MATH242102D,{'required': {}}
MATH242102L,{'required': {}}
MATH242110D,{'required': {}}
MATH242110L,{'required': {}}
MATH242111D,{'required': {}}
MATH242111L,{'required': {}}
MATH242112D,{'required': {}}
MATH242112L,{'required': {}}
MATH243010,{'required': {'MATH242': 'false'}}
MATH243011,{'required': {'MATH242': 'false'}}
MATH243013,{'required': {'MATH242': 'false'}}
MATH243014,{'required': {'MATH242': 'false'}}
MATH243020L,{'required': {'MATH242': 'false'}}
MATH243020D,{'required': {'MATH242': 'false'}}
MATH243021L,{'required': {'MATH242': 'false'}}
MATH243021D,{'required': {'MATH242': 'false'}}
MATH243030D,{'required': {'MATH242': 'false'}}
MATH243030L,{'required': {'MATH242': 'false'}}
MATH243031L,{'required': {'MATH242': 'false'}}
MATH243031D,{'required': {'MATH242': 'false'}}
MATH243060L,{'required': {'MATH242': 'false'}}
MATH243060D,{'required': {'MATH242': 'false'}}
MATH243060L,{'required': {'MATH242': 'false'}}
MATH243060D,{'required': {'MATH242': 'false'}}
MATH243061L,{'required': {'MATH242': 'false'}}
MATH243061D,{'required': {'MATH242': 'false'}}
MATH243070,{'required': {'MATH242': 'false'}}
MATH243070L,{'required': {'MATH242': 'false'}}
MATH243070D,{'required': {'MATH242': 'false'}}
MATH243071,{'required': {'MATH242': 'false'}}
MATH243071L,{'required': {'MATH242': 'false'}}
MATH243071D,{'required': {'MATH242': 'false'}}
MATH243072,{'required': {'MATH242': 'false'}}
MATH245010,{'required': {}}
MATH251010,{'required': {}}
MATH251011,{'required': {}}
MATH251012,{'required': {}}
MATH252010,{'required': {'MATH251': 'false'}}
MATH252011,{'required': {'MATH251': 'false'}}
MATH252012,{'required': {'MATH251': 'false'}}
MATH252013,{'required': {'MATH251': 'false'}}
MATH252510,{'required': {'MATH251': 'false'}}
MATH252710,{'required': {'MATH251': 'false'}}
MATH253010,{'required': {'MATH252': 'false'}}
MATH253011,{'required': {'MATH252': 'false'}}
MATH260010,{'required': {}}
MATH267010,{'required': {}}
MATH267070,{'required': {}}
MATH267071,{'required': {}}
MATH267072,{'required': {}}
MATH267073,{'required': {}}
MATH267074,{'required': {}}
MATH302010,{'required': {}}
MATH302050,{'required': {}}
MATH302070,{'required': {}}
MATH302071,{'required': {}}
MATH305010,{'required': {}}
MATH305011,{'required': {}}
MATH305012,{'required': {}}
MATH308010,{'required': {'MATH241': 'false'}}
MATH315010,{'required': {'MATH210': 'false'}}
MATH342010,{'required': {'MATH351': 'false'}}
MATH349010,{'required': {}}
MATH349012,{'required': {}}
MATH349013,{'required': {}}
MATH349014,{'required': {}}
MATH350010,{'required': {}}
MATH350011,{'required': {}}
MATH351010,{'required': {}}
MATH351011,{'required': {}}
MATH351012,{'required': {}}
MATH351012,{'required': {}}
MATH351013,{'required': {}}
MATH352010,{'required': {'MATH351': 'false'}}
MATH352011,{'required': {'MATH351': 'false'}}
MATH352012,{'required': {'MATH351': 'false'}}
MATH353010,{'required': {}}
MATH353011,{'required': {}}
MATH353012,{'required': {}}
MATH353013,{'required': {}}
MATH353014,{'required': {}}
MATH367010,{'required': {}}
MATH379010,{'required': {'MATH243': 'false'}}
MATH382050,{'required': {'MATH380': 'false'}}
MATH401010,{'required': {'MATH245': 'false'}}
MATH401011,{'required': {'MATH245': 'false'}}
MATH420010,{'required': {}}
MATH420080,{'required': {}}
MATH426010,{'required': {}}
MATH428010,{'required': {}}
MATH450010,{'required': {'MATH350MATH350': 'false'}}
MATH466000,{'required': {}}
MATH467011,{'required': {}}
MATH529010,{'required': {'MATH349': 'false'}}
MATH529011,{'required': {'MATH349': 'false'}}
MATH535010,{'required': {}}
MATH549010,{'required': {}}
MATH602010,{'required': {'MATH600': 'false'}}
MATH611010,{'required': {}}
MATH617010,{'required': {}}
MATH620010,{'required': {}}
MATH631010,{'required': {'MATH630': 'false'}}
MATH637010,{'required': {}}
MATH637011,{'required': {}}
MATH650010,{'required': {'MATH672': 'false'}}
MATH667010,{'required': {}}
MATH667011,{'required': {}}
MATH810010,{'required': {'MATH617': 'false'}}
MATH836010,{'required': {'MATH806': 'false'}}
MATH838010,{'required': {'MATH806': 'false'}}
MATH867010,{'required': {}}
MATH868000,{'required': {}}
MATH869000,{'required': {}}
MATH888010,{'required': {}}
MATH964000,{'required': {}}
MATH969000,{'required': {}}
MCST610010,{'required': {}}
MEEG102010,{'required': {}}
MEEG102020L,{'required': {}}
MEEG102021L,{'required': {}}
MEEG102021L,{'required': {}}
MEEG102022L,{'required': {}}
MEEG102023L,{'required': {}}
MEEG102024L,{'required': {}}
MEEG102080L,{'required': {}}
MEEG102080,{'required': {}}
MEEG102081L,{'required': {}}
MEEG102082L,{'required': {}}
MEEG102083L,{'required': {}}
MEEG102084L,{'required': {}}
MEEG104010,{'required': {}}
MEEG104011,{'required': {}}
MEEG211010,{'required': {}}
MEEG211011,{'required': {}}
MEEG211020D,{'required': {}}
MEEG211021D,{'required': {}}
MEEG211022D,{'required': {}}
MEEG211030D,{'required': {}}
MEEG211031D,{'required': {}}
MEEG211032D,{'required': {}}
MEEG215010,{'required': {}}
MEEG215011,{'required': {}}
MEEG215020D,{'required': {}}
MEEG215030D,{'required': {}}
MEEG215080,{'required': {}}
MEEG215080D,{'required': {}}
MEEG215081,{'required': {}}
MEEG215081D,{'required': {}}
MEEG216020L,{'required': {}}
MEEG216021L,{'required': {}}
MEEG216022L,{'required': {}}
MEEG216023L,{'required': {}}
MEEG304010,{'required': {}}
MEEG304020D,{'required': {}}
MEEG304021D,{'required': {}}
MEEG304022D,{'required': {}}
MEEG304023D,{'required': {}}
MEEG304080,{'required': {}}
MEEG304080D,{'required': {}}
MEEG304081D,{'required': {}}
MEEG304082D,{'required': {}}
MEEG304083D,{'required': {}}
MEEG332010,{'required': {}}
MEEG332020D,{'required': {}}
MEEG332021D,{'required': {}}
MEEG332022D,{'required': {}}
MEEG332023D,{'required': {}}
MEEG342010,{'required': {}}
MEEG342011,{'required': {}}
MEEG342011,{'required': {}}
MEEG342020D,{'required': {}}
MEEG342021D,{'required': {}}
MEEG342022D,{'required': {}}
MEEG342030D,{'required': {}}
MEEG342031D,{'required': {}}
MEEG342032D,{'required': {}}
MEEG342080D,{'required': {}}
MEEG342080,{'required': {}}
MEEG342081,{'required': {}}
MEEG342081D,{'required': {}}
MEEG346020L,{'required': {'MEEG241': 'false'}}
MEEG346020D,{'required': {'MEEG241': 'false'}}
MEEG346021L,{'required': {'MEEG241': 'false'}}
MEEG346022L,{'required': {'MEEG241': 'false'}}
MEEG346023L,{'required': {'MEEG241': 'false'}}
MEEG346024L,{'required': {'MEEG241': 'false'}}
MEEG346025L,{'required': {'MEEG241': 'false'}}
MEEG413010,{'required': {}}
MEEG417010,{'required': {}}
MEEG424010,{'required': {}}
MEEG435010,{'required': {'MEEG332': 'false'}}
MEEG442010,{'required': {}}
MEEG442194,{'required': {}}
MEEG442195,{'required': {}}
MEEG466000,{'required': {}}
MEEG467010,{'required': {}}
MEEG467011,{'required': {}}
MEEG467012,{'required': {}}
MEEG467013,{'required': {}}
MEEG467016,{'required': {}}
MEEG467050L,{'required': {}}
MEEG467194,{'required': {}}
MEEG467195,{'required': {}}
MEEG482010,{'required': {}}
MEEG600000,{'required': {}}
MEEG613010,{'required': {}}
MEEG617010,{'required': {}}
MEEG617194,{'required': {}}
MEEG635010,{'required': {}}
MEEG640010,{'required': {}}
MEEG642010,{'required': {}}
MEEG642194,{'required': {}}
MEEG667010,{'required': {}}
MEEG667011,{'required': {}}
MEEG667012,{'required': {}}
MEEG667013,{'required': {}}
MEEG667016,{'required': {}}
MEEG667050L,{'required': {}}
MEEG667050L,{'required': {}}
MEEG667194,{'required': {}}
MEEG671010,{'required': {}}
MEEG671194,{'required': {}}
MEEG682010,{'required': {}}
MEEG690194,{'required': {}}
MEEG698010,{'required': {}}
MEEG813010,{'required': {'MEEG610': 'false'}}
MEEG829010,{'required': {}}
MEEG867010,{'required': {}}
MEEG867011,{'required': {}}
MEEG868000,{'required': {}}
MEEG869000,{'required': {}}
MEEG964000,{'required': {}}
MEEG969000,{'required': {}}
MISY160012,{'required': {}}
MISY160013,{'required': {}}
MISY160014,{'required': {}}
MISY160016,{'required': {}}
MISY160050,{'required': {}}
MISY160051,{'required': {}}
MISY225010,{'required': {}}
MISY250010,{'required': {'MISY160': 'false'}}
MISY250011,{'required': {'MISY160': 'false'}}
MISY261010,{'required': {'MISY160': 'false'}}
MISY261011,{'required': {'MISY160': 'false'}}
MISY261012,{'required': {'MISY160': 'false'}}
MISY261013,{'required': {'MISY160': 'false'}}
MISY261014,{'required': {'MISY160': 'false'}}
MISY261015,{'required': {'MISY160': 'false'}}
MISY261017,{'required': {'MISY160': 'false'}}
MISY261019,{'required': {'MISY160': 'false'}}
MISY261050,{'required': {'MISY160': 'false'}}
MISY261051,{'required': {'MISY160': 'false'}}
MISY262010,{'required': {}}
MISY262011,{'required': {}}
MISY262012,{'required': {}}
MISY262013,{'required': {}}
MISY262014,{'required': {}}
MISY262050,{'required': {}}
MISY262051,{'required': {}}
MISY305010,{'required': {}}
MISY305080,{'required': {}}
MISY330010,{'required': {}}
MISY330011,{'required': {}}
MISY330013,{'required': {}}
MISY331010,{'required': {'MISY225': 'false'}}
MISY350010,{'required': {}}
MISY350011,{'required': {}}
MISY350011,{'required': {}}
MISY427050,{'required': {}}
MISY431012,{'required': {'MISY430': 'false'}}
MISY432010,{'required': {'MISY430': 'false'}}
MISY432011,{'required': {'MISY430': 'false'}}
MISY432012,{'required': {'MISY430': 'false'}}
MISY432013,{'required': {'MISY430': 'false'}}
MISY432014,{'required': {'MISY430': 'false'}}
MISY432015,{'required': {'MISY430': 'false'}}
MISY432016,{'required': {'MISY430': 'false'}}
MISY432017,{'required': {'MISY430': 'false'}}
MISY436010,{'required': {'MISY225': 'false'}}
MISY445010,{'required': {}}
MISY455050,{'required': {}}
MISY465010,{'required': {}}
MISY604196,{'required': {}}
MISY604197,{'required': {}}
MISY606050,{'required': {'ACCT604': 'false'}}
MISY631196,{'required': {'BUAD820': 'false'}}
MISY631197,{'required': {'BUAD820': 'false'}}
MISY655050,{'required': {}}
MISY665010,{'required': {}}
MISY667010,{'required': {}}
MISY667012,{'required': {}}
MISY667050,{'required': {}}
MLSC106010,{'required': {}}
MLSC106011,{'required': {}}
MLSC166000,{'required': {}}
MLSC206010,{'required': {}}
MLSC266002,{'required': {}}
MLSC306011,{'required': {'MLSC305': 'false'}}
MLSC365010,{'required': {}}
MLSC366000,{'required': {}}
MLSC406010,{'required': {'MLSC306': 'false'}}
MLSC466000,{'required': {}}
MMSC100010,{'required': {}}
MMSC100011,{'required': {}}
MMSC166000,{'required': {}}
MMSC200010,{'required': {}}
MMSC200011,{'required': {}}
MMSC200050,{'required': {}}
MMSC200510,{'required': {}}
MMSC200710,{'required': {}}
MMSC210010,{'required': {'BISC208': 'false'}}
MMSC220010,{'required': {}}
MMSC230010,{'required': {}}
MMSC240010,{'required': {}}
MMSC270010,{'required': {}}
MMSC270020L,{'required': {}}
MMSC270020L,{'required': {}}
MMSC270021L,{'required': {}}
MMSC270022L,{'required': {}}
MMSC270023L,{'required': {}}
MMSC270024L,{'required': {}}
MMSC270025L,{'required': {}}
MMSC270026L,{'required': {}}
MMSC270027L,{'required': {}}
MMSC270510,{'required': {}}
MMSC270510L,{'required': {}}
MMSC366000,{'required': {}}
MMSC366002,{'required': {}}
MMSC407010,{'required': {}}
MMSC407080,{'required': {}}
MMSC409010,{'required': {'MMSC360': 'false'}}
MMSC409080,{'required': {'MMSC360': 'false'}}
MMSC410010,{'required': {}}
MMSC417010L,{'required': {}}
MMSC417011L,{'required': {}}
MMSC419020L,{'required': {}}
MMSC419021L,{'required': {}}
MMSC423050,{'required': {}}
MMSC423080,{'required': {}}
MMSC424010L,{'required': {}}
MMSC424011L,{'required': {}}
MMSC426010,{'required': {}}
MMSC427010,{'required': {}}
MMSC427020L,{'required': {}}
MMSC427021L,{'required': {}}
MMSC428010,{'required': {}}
MMSC429010L,{'required': {}}
MMSC429011L,{'required': {}}
MMSC441000,{'required': {}}
MMSC442000,{'required': {}}
MMSC443000,{'required': {}}
MMSC443080,{'required': {}}
MMSC444000,{'required': {}}
MMSC444080,{'required': {}}
MMSC450010,{'required': {}}
MMSC450080,{'required': {}}
MMSC451010,{'required': {}}
MMSC462010D,{'required': {}}
MMSC462080D,{'required': {}}
MMSC466000,{'required': {}}
MMSC471010,{'required': {'MMSC461': 'false'}}
MMSC472010,{'required': {}}
MMSC473010,{'required': {}}
MMSC474080,{'required': {}}
MMSC475010,{'required': {}}
MMSC475010,{'required': {}}
MMSC476080,{'required': {}}
MMSC477010,{'required': {}}
MMSC478080,{'required': {}}
MMSC479010,{'required': {}}
MMSC480010,{'required': {}}
MMSC481080,{'required': {}}
MMSC491192,{'required': {}}
MMSC491194,{'required': {}}
MMSC491195,{'required': {}}
MMSC492010L,{'required': {'MMSC425': 'false'}}
MMSC493010L,{'required': {}}
MMSC605010,{'required': {}}
MMSC607010,{'required': {}}
MMSC609010,{'required': {}}
MMSC610000,{'required': {}}
MMSC611000,{'required': {}}
MMSC613000,{'required': {}}
MMSC614000,{'required': {}}
MMSC617010L,{'required': {}}
MMSC619020L,{'required': {}}
MMSC623050,{'required': {}}
MMSC624010L,{'required': {}}
MMSC626010,{'required': {}}
MMSC627010,{'required': {}}
MMSC627020L,{'required': {}}
MMSC627021L,{'required': {}}
MMSC628010,{'required': {}}
MMSC629010L,{'required': {}}
MMSC631010,{'required': {}}
MMSC632010,{'required': {}}
MMSC643010,{'required': {}}
MMSC644010,{'required': {}}
MMSC650010,{'required': {'CHEM213': 'false'}}
MMSC651010,{'required': {}}
MMSC691194,{'required': {'MEDT690': 'false'}}
MMSC692010L,{'required': {'MMSC625': 'false'}}
MMSC693010L,{'required': {}}
MMSC800010,{'required': {}}
MMSC803010,{'required': {}}
MMSC804000,{'required': {}}
MMSC815000,{'required': {}}
MMSC866000,{'required': {}}
MMSC866002,{'required': {}}
MMSC868000,{'required': {}}
MMSC868002,{'required': {}}
MMSC964000,{'required': {}}
MMSC969000,{'required': {}}
MSEG111010,{'required': {}}
MSEG111010,{'required': {}}
MSEG201010,{'required': {}}
MSEG211010,{'required': {}}
MSEG211080,{'required': {}}
MSEG212010,{'required': {}}
MSEG311010,{'required': {}}
MSEG312010,{'required': {}}
MSEG315010,{'required': {'MSEG305': 'false'}}
MSEG315020L,{'required': {'MSEG305': 'false'}}
MSEG315080L,{'required': {'MSEG305': 'false'}}
MSEG315080,{'required': {'MSEG305': 'false'}}
MSEG366010,{'required': {}}
MSEG460010,{'required': {}}
MSEG624010,{'required': {}}
MSEG660010,{'required': {}}
MSEG666000,{'required': {}}
MSEG804010,{'required': {}}
MSEG825010,{'required': {'MSEG640': 'false'}}
MSEG835010,{'required': {}}
MSEG841010,{'required': {'MSEG640': 'false'}}
MSEG866000,{'required': {}}
MSEG868000,{'required': {}}
MSEG869000,{'required': {}}
MSEG964000,{'required': {}}
MSEG969000,{'required': {}}
MSST203070,{'required': {}}
MSST203071,{'required': {}}
MSST402010,{'required': {}}
MSST411010D,{'required': {}}
MSST411011D,{'required': {}}
MSST411012D,{'required': {}}
MSST464000,{'required': {}}
MSST466000,{'required': {}}
MSST467010,{'required': {}}
MSST602010D,{'required': {}}
MSST605010D,{'required': {}}
MSST611010D,{'required': {}}
MSST611011D,{'required': {}}
MSST611012D,{'required': {}}
MSST666000,{'required': {}}
MSST804000,{'required': {}}
MUED277010,{'required': {'MUED179': 'false'}}
MUED336010,{'required': {'MUSC335': 'false'}}
MUED337010,{'required': {'MUSC335': 'false'}}
MUED378010,{'required': {}}
MUED379010,{'required': {}}
MUED392010L,{'required': {}}
MUED467010,{'required': {}}
MUSC101010,{'required': {}}
MUSC101010,{'required': {}}
MUSC101071,{'required': {}}
MUSC101072,{'required': {}}
MUSC101073,{'required': {}}
MUSC101074,{'required': {}}
MUSC102510,{'required': {'MUSC101': 'false'}}
MUSC105010,{'required': {}}
MUSC105070,{'required': {}}
MUSC107010,{'required': {}}
MUSC107011,{'required': {}}
MUSC107310,{'required': {}}
MUSC112050L,{'required': {}}
MUSC119010L,{'required': {}}
MUSC120010L,{'required': {}}
MUSC123050L,{'required': {}}
MUSC124050L,{'required': {'MUSC123': 'false'}}
MUSC130010,{'required': {}}
MUSC150080,{'required': {}}
MUSC151000,{'required': {}}
MUSC152000,{'required': {'MUSC151': 'false'}}
MUSC153000,{'required': {}}
MUSC154000,{'required': {'MUSC153': 'false'}}
MUSC155000,{'required': {}}
MUSC174010,{'required': {}}
MUSC176010L,{'required': {}}
MUSC176011L,{'required': {}}
MUSC176013L,{'required': {}}
MUSC178001,{'required': {'MUSC175': 'false'}}
MUSC181000,{'required': {}}
MUSC182000,{'required': {'MUSC181': 'false'}}
MUSC186010,{'required': {}}
MUSC186011,{'required': {}}
MUSC186012,{'required': {}}
MUSC186013,{'required': {}}
MUSC193010,{'required': {}}
MUSC195010,{'required': {}}
MUSC195011,{'required': {}}
MUSC195012,{'required': {}}
MUSC195080,{'required': {}}
MUSC195081,{'required': {}}
MUSC195082,{'required': {}}
MUSC205010,{'required': {}}
MUSC205070,{'required': {}}
MUSC205071,{'required': {}}
MUSC205310,{'required': {}}
MUSC206010,{'required': {}}
MUSC210010,{'required': {'MUSC209': 'false'}}
MUSC216010,{'required': {'MUSC215': 'false'}}
MUSC218010,{'required': {'MUSC217': 'false'}}
MUSC218010,{'required': {'MUSC217': 'false'}}
MUSC218011,{'required': {'MUSC217': 'false'}}
MUSC219010,{'required': {}}
MUSC220010,{'required': {'MUSC113': 'false'}}
MUSC221010L,{'required': {}}
MUSC221011L,{'required': {}}
MUSC222010,{'required': {'MUSC214': 'false'}}
MUSC227010,{'required': {}}
MUSC241010,{'required': {}}
MUSC251000,{'required': {'MUSC152': 'false'}}
MUSC252000,{'required': {'MUSC251': 'false'}}
MUSC253000,{'required': {'MUSC154': 'false'}}
MUSC254000,{'required': {'MUSC253': 'false'}}
MUSC271011,{'required': {'MUSC171': 'false'}}
MUSC276010L,{'required': {'MUSC275': 'false'}}
MUSC276011L,{'required': {'MUSC275': 'false'}}
MUSC276012L,{'required': {'MUSC275': 'false'}}
MUSC281000,{'required': {'MUSC181': 'false'}}
MUSC282000,{'required': {'MUSC281': 'false'}}
MUSC286010,{'required': {}}
MUSC286011,{'required': {}}
MUSC286012,{'required': {}}
MUSC293010,{'required': {'MUSC178': 'false'}}
MUSC295010,{'required': {}}
MUSC295011,{'required': {}}
MUSC295012,{'required': {}}
MUSC298010D,{'required': {}}
MUSC301000,{'required': {}}
MUSC302010,{'required': {}}
MUSC311010,{'required': {}}
MUSC311080,{'required': {}}
MUSC313010,{'required': {}}
MUSC313011,{'required': {}}
MUSC313080,{'required': {}}
MUSC313081,{'required': {}}
MUSC328010,{'required': {'MUSC211': 'false'}}
MUSC334010,{'required': {}}
MUSC345010,{'required': {}}
MUSC351000,{'required': {'MUSC252withagradeofC-': 'false'}}
MUSC352000,{'required': {'MUSC351withagradeofC-': 'false'}}
MUSC357000,{'required': {'MUSC252withagradeofC-': 'false'}}
MUSC358000,{'required': {'MUSC357withagradeofC-': 'false'}}
MUSC401000,{'required': {}}
MUSC401002,{'required': {}}
MUSC403010,{'required': {}}
MUSC420020D,{'required': {'MUSC298': 'false'}}
MUSC423000,{'required': {'MUSC420': 'false'}}
MUSC426010,{'required': {}}
MUSC430010L,{'required': {}}
MUSC430010L,{'required': {}}
MUSC430011L,{'required': {}}
MUSC430013L,{'required': {}}
MUSC430014L,{'required': {}}
MUSC430020L,{'required': {}}
MUSC432015L,{'required': {}}
MUSC432016L,{'required': {}}
MUSC432017L,{'required': {}}
MUSC432021L,{'required': {}}
MUSC432022L,{'required': {}}
MUSC432051L,{'required': {}}
MUSC432052L,{'required': {}}
MUSC433010L,{'required': {}}
MUSC438010,{'required': {}}
MUSC441010,{'required': {'MUSC241': 'false'}}
MUSC451000,{'required': {'MUSC352withagradeofC-': 'false'}}
MUSC457000,{'required': {'MUSC358withagradeofC-': 'false'}}
MUSC458000,{'required': {'MUSC457withagradeofC-': 'false'}}
MUSC460010L,{'required': {}}
MUSC461050L,{'required': {}}
MUSC462010L,{'required': {}}
MUSC463010L,{'required': {}}
MUSC464000,{'required': {}}
MUSC467011,{'required': {}}
MUSC471010L,{'required': {}}
MUSC472010L,{'required': {}}
MUSC473010L,{'required': {}}
MUSC474010L,{'required': {}}
MUSC475010L,{'required': {}}
MUSC476010L,{'required': {}}
MUSC477010L,{'required': {}}
MUSC477011L,{'required': {}}
MUSC478010L,{'required': {}}
MUSC484010,{'required': {}}
MUSC485050,{'required': {}}
MUSC487050,{'required': {}}
MUSC490010L,{'required': {}}
MUSC495010,{'required': {'MUSC295': 'false'}}
MUSC499000,{'required': {}}
MUSC561000,{'required': {}}
MUSC600000,{'required': {'MUSC662': 'false'}}
MUSC601000,{'required': {}}
MUSC602010,{'required': {}}
MUSC603010,{'required': {}}
MUSC603011,{'required': {}}
MUSC603012,{'required': {}}
MUSC603013,{'required': {}}
MUSC610010,{'required': {}}
MUSC611010,{'required': {'MUSC511': 'false'}}
MUSC611010,{'required': {'MUSC511': 'false'}}
MUSC611011,{'required': {'MUSC511': 'false'}}
MUSC613010,{'required': {}}
MUSC620010L,{'required': {}}
MUSC620012L,{'required': {}}
MUSC620013L,{'required': {}}
MUSC620015L,{'required': {}}
MUSC620018L,{'required': {}}
MUSC620019L,{'required': {}}
MUSC620020L,{'required': {}}
MUSC625010,{'required': {}}
MUSC625011,{'required': {}}
MUSC630010L,{'required': {}}
MUSC630011L,{'required': {}}
MUSC630013L,{'required': {}}
MUSC630014L,{'required': {}}
MUSC630018L,{'required': {}}
MUSC630020L,{'required': {}}
MUSC630023L,{'required': {}}
MUSC630025L,{'required': {}}
MUSC630027L,{'required': {}}
MUSC630028L,{'required': {}}
MUSC632015L,{'required': {}}
MUSC632016L,{'required': {}}
MUSC632017L,{'required': {}}
MUSC632021L,{'required': {}}
MUSC632022L,{'required': {}}
MUSC632051L,{'required': {}}
MUSC632052L,{'required': {}}
MUSC639010,{'required': {}}
MUSC640010,{'required': {}}
MUSC641000,{'required': {}}
MUSC652000,{'required': {'MUSC651': 'false'}}
MUSC654000,{'required': {'MUSC653': 'false'}}
MUSC662000,{'required': {'MUSC661': 'false'}}
MUSC664000,{'required': {'MUSC663': 'false'}}
MUSC666002,{'required': {}}
MUSC667011,{'required': {}}
MUSC667012,{'required': {}}
MUSC672000,{'required': {'MUSC671': 'false'}}
MUSC674000,{'required': {'MUSC673': 'false'}}
MUSC677010D,{'required': {}}
MUSC681000,{'required': {}}
MUSC682010,{'required': {}}
MUSC684010,{'required': {'MUSC105': 'false'}}
MUSC685050,{'required': {}}
MUSC695010,{'required': {'MUSC595': 'false'}}
MUSC865010D,{'required': {}}
MUSC869000,{'required': {}}
MUSC869000,{'required': {}}
NSCI100010,{'required': {}}
NSCI100710,{'required': {}}
NSCI320010,{'required': {}}
NSCI320012,{'required': {}}
NSCI320080,{'required': {}}
NSCI368000,{'required': {}}
NSCI402010,{'required': {}}
NSCI407010L,{'required': {'NSCI320': 'false'}}
NSCI427010,{'required': {'NSCI320': 'false'}}
NSCI428010,{'required': {'NSCI320': 'false'}}
NSCI430010,{'required': {'NSCI320': 'false'}}
NSCI430080,{'required': {'NSCI320': 'false'}}
NSCI438010,{'required': {'NSCi320': 'false'}}
NSCI442010,{'required': {'NSCI320': 'false'}}
NSCI467010,{'required': {}}
NSCI467080,{'required': {}}
NSCI468000,{'required': {'NSCI368': 'false'}}
NSCI468002,{'required': {'NSCI368': 'false'}}
NSCI627010,{'required': {}}
NSCI628011,{'required': {}}
NSCI632010,{'required': {}}
NSCI866010,{'required': {}}
NSCI868000,{'required': {}}
NSCI869000,{'required': {}}
NTDT200011,{'required': {}}
NTDT200013,{'required': {}}
NTDT200014,{'required': {}}
NTDT200015,{'required': {}}
NTDT200017,{'required': {}}
NTDT200020,{'required': {}}
NTDT200070,{'required': {}}
NTDT200071,{'required': {}}
NTDT200194,{'required': {}}
NTDT200195,{'required': {}}
NTDT201010,{'required': {'NTDT200': 'false'}}
