Class ID,PreReqs
HIST106082,
HIST106082D,
HIST106310,
HIST106310,
HIST106510,
HIST131010,
HIST131080,
HIST135011,
HIST135070,
HIST138010,
HIST140010,
HIST146010,
HIST146080,
HIST152010,
HIST170010,
HIST170012,
HIST170080,
HIST170082,
HIST200010,
HIST200080,
HIST210710,
HIST211001,
HIST220010,
HIST220710,
HIST221010,
HIST221310,
HIST227010,
HIST227080,
HIST241710,
HIST254010,
HIST254070,
HIST254080,
HIST267071,
HIST267072,
HIST268012,
HIST268013,
HIST268014,
HIST268084,
HIST291010,
HIST300010,
HIST300310,
HIST308010,
HIST308011,
HIST308080,
HIST309010,
HIST314010,
HIST314011,
HIST314510,
HIST319010,
HIST319080,
HIST324010,
HIST324080,
HIST324080,
HIST326010,
HIST326011,
HIST327070,
HIST334010,
HIST334011,
HIST335010,
HIST335011,
HIST336010,
HIST337010,
HIST337080,
HIST339071,
HIST339072,
HIST339073,
HIST339074,
HIST339075,
HIST339076,
HIST339077,
HIST339078,
HIST339079,
HIST339100,
HIST339101,
HIST339102,
HIST339103,
HIST339104,
HIST339105,
HIST339106,
HIST339107,
HIST339108,
HIST339109,
HIST339110,
HIST339111,
HIST339112,
HIST340070,
HIST340071,
HIST340072,
HIST341010,
HIST341070,
HIST341071,
HIST341080,
HIST343070,
HIST345010,
HIST345080,
HIST348070,
HIST348071,
HIST348072,
HIST348073,
HIST348074,
HIST349010,
HIST349010,
HIST349080,
HIST352010,
HIST352070,
HIST352080,
HIST354010,
HIST354011,
HIST354080,
HIST357070,
HIST363010,
HIST363011,
HIST363080,
HIST366000,
HIST368010,
HIST368011,
HIST374010,
HIST374011,
HIST377010,
HIST377080,
HIST379010,
HIST382010,
HIST382080,
HIST388010,
HIST388011,
HIST388080,
HIST396010,
HIST396070,
HIST396071,
HIST396072,
HIST400010,HIST268
HIST400011,HIST268
HIST400012,HIST268
HIST400080,HIST268
HIST400082,HIST268
HIST464001,
HIST466000,
HIST468000,HIST268
HIST493011,
HIST603010D,
HIST610010,
HIST643010,
HIST650010D,
HIST666000,
HIST804000,
HIST866000,
HIST867010,
HIST867011,
HLPR211010,
HLPR211070,
HLPR211070,
HLPR222010,STAT200orMATH201orPSYC209
HLPR222020D,STAT200orMATH201orPSYC209
HLPR222021D,STAT200orMATH201orPSYC209
HLPR222022D,STAT200orMATH201orPSYC209
HLPR222023D,STAT200orMATH201orPSYC209
HLPR233010,
HLPR233070,
HLPR233071,
HLPR410010,
HLPR430010,BHAN332
HLPR430011,BHAN332
HLPR610010,
HLPR631050,HLPR630
HLPR650050,
HLPR664010L,HLPR809HLPR630HLPR631HLPR605NURS615
HLPR804010,HLPR803
HLPR813050,
HLPR864010,
HLPR866000,
HLPR868000,
HLTH166000,
HLTH215010,
HLTH241011,
HLTH314010,HLTH215
HLTH320010,ENGL110
HLTH360010,
HLTH395070,
HLTH843196,
HLTH843197,
HLTH844198,
HLTH844199,
HONR290083,
HONR290085,
HONR290086,
HONR290088,
HONR291080,
HONR292080,
HONR292081,
HONR292082,
HONR292083,
HONR292084,
HONR292085,
HONR292086,
HONR330080,
HOSP180010,
HOSP180020L,
HOSP180080,
HOSP180080L,
HOSP180080,
HOSP180080L,
HOSP187010,
HOSP201010,
HOSP201080,
HOSP211010L,
HOSP211011L,
HOSP211012L,
HOSP211013L,
HOSP211014L,
HOSP212010,
HOSP214010,
HOSP214070,
HOSP214071,
HOSP215010,
HOSP230010,
HOSP230011,
HOSP230012,
HOSP230013,
HOSP230014,
HOSP267070,
HOSP267071,
HOSP300010,
HOSP300020L,
HOSP300021L,
HOSP300022L,
HOSP300023L,
HOSP314010,
HOSP315010,HOSP215
HOSP316010,
HOSP316011,
HOSP321010,HOSP201andHOSP211
HOSP321080,HOSP201andHOSP211
HOSP325010L,HOSP201andHOSP211
HOSP325011L,HOSP201andHOSP211
HOSP325012L,HOSP201andHOSP211
HOSP325013L,HOSP201andHOSP211
HOSP325014L,HOSP201andHOSP211
HOSP327010,
HOSP364010,HOSP215
HOSP366000,
HOSP367010,
HOSP367070,
HOSP367071,
HOSP380010,
HOSP381010,HOSP321
HOSP381070,HOSP321
HOSP381071,HOSP321
HOSP381080,HOSP321
HOSP381080,HOSP321
HOSP382010,ACCT207
HOSP418010,
HOSP418012,
HOSP420010L,SPTM418
HOSP450010,"FINC311,BUAD301,BUAD309,HOSP380,HOSP481"
HOSP464072,
HOSP464073,
HOSP467010,
HOSP467070,
HOSP480010,
HOSP481010,
HOSP482010,
HOSP488010L,
HOSP489010L,"HOSP321,HOSP325andHOSP488"
HOSP489080L,"HOSP321,HOSP325andHOSP488"
HOSP602198,
HOSP602199,
HOSP604010,
HOSP645010,
HOSP667010,
HOSP848010,HOSP801
HOSP890010,HOSP848
HOSP969001,
ITAL105010,
ITAL105011,
ITAL105012,
ITAL105070,
ITAL105071,
ITAL105072,
ITAL105073,
ITAL106010,ITAL105
ITAL106011,ITAL105
ITAL106012,ITAL105
ITAL106071,ITAL105
ITAL106072,ITAL105
ITAL106073,ITAL105
ITAL107010,ITAL106
ITAL107011,ITAL106
ITAL107012,ITAL106
ITAL107070,ITAL106
ITAL107071,ITAL106
ITAL107072,ITAL106
ITAL107073,ITAL106
ITAL200070,ITAL107
ITAL200071,ITAL107
ITAL205010,ITAL107
ITAL205080,ITAL107
ITAL206070,ITAL107
ITAL206070,ITAL107
ITAL211010,"ITAL200,ITAL205orITAL206"
ITAL211070,"ITAL200,ITAL205orITAL206"
ITAL211080,"ITAL200,ITAL205orITAL206"
ITAL212070,"ITAL200,ITAL205orITAL206"
ITAL267070,
ITAL305010,ITAL211orITAL212
ITAL305070,ITAL211orITAL212
ITAL305080,ITAL211orITAL212
ITAL355010,
ITAL355070,
ITAL355071,
ITAL355072,
ITAL355073,
ITAL355074,
ITAL355080,
ITAL367070,
ITAL367071,
ITAL455010,
ITAL455070,
ITAL455071,
ITAL455080,
ITAL655010,
ITAL869010,
JAPN105010,
JAPN105011,
JAPN105012,
JAPN106010,JAPN105
JAPN106011,JAPN105
JAPN107010,JAPN106
JAPN107011,JAPN106
JAPN201010,JAPN107
JAPN201080,JAPN107
JAPN202010,JAPN201orJAPN206
JAPN202080,JAPN201orJAPN206
JAPN204010,JAPNcourse
JAPN204080,JAPNcourse
JAPN301010,"JAPN202,205,3XX"
JAPN301080,"JAPN202,205,3XX"
JAPN455010,
JAPN455080,
JOUR301010,ENGL110
JOUR301070,ENGL110
JOUR311070,
JWST106010,HEBR105
JWST146010,
JWST146080,
JWST202010,ENGL110
JWST205010,HEBR107
JWST205010,HEBR107
JWST205080,HEBR107
JWST212010,
JWST254010,
JWST254070,
JWST254080,
JWST302010,
JWST345010,
JWST345080,
JWST363010,
JWST363011,
JWST363080,
JWST482010,
KAAP107020L,
KAAP180010,
KAAP207020L,
KAAP210010,
KAAP220010,
KAAP220011,
KAAP220070,
KAAP220071,
KAAP220080,
KAAP221010,
KAAP221011,
KAAP221012,
KAAP221070,
KAAP230024L,KAAP220
KAAP231033L,KAAP221
KAAP231040L,KAAP221
KAAP266000,
KAAP267070,
KAAP267071,
KAAP305010,KAAP220orKAAP309
KAAP305011,KAAP220orKAAP309
KAAP305013,KAAP220orKAAP309
KAAP307020L,
KAAP309010,BISC205orBISC207;andCHEM101orCHEM103orCHEM105orCHEM111
KAAP309020L,BISC205orBISC207;andCHEM101orCHEM103orCHEM105orCHEM111
KAAP309021L,BISC205orBISC207;andCHEM101orCHEM103orCHEM105orCHEM111
KAAP309022L,BISC205orBISC207;andCHEM101orCHEM103orCHEM105orCHEM111
KAAP309023L,BISC205orBISC207;andCHEM101orCHEM103orCHEM105orCHEM111
KAAP309024L,BISC205orBISC207;andCHEM101orCHEM103orCHEM105orCHEM111
KAAP310010,KAAP309
KAAP310011,KAAP309
KAAP310012,KAAP309
KAAP310020L,KAAP309
KAAP310021L,KAAP309
KAAP310022L,KAAP309
KAAP310030L,KAAP309
KAAP310030L,KAAP309
KAAP310031L,KAAP309
KAAP310032L,KAAP309
KAAP310033L,KAAP309
KAAP310034L,KAAP309
KAAP310035L,KAAP309
KAAP310036L,KAAP309
KAAP310040L,KAAP309
KAAP310041L,KAAP309
KAAP310042L,KAAP309
KAAP310043L,KAAP309
KAAP310080L,KAAP309
KAAP310080,KAAP309
KAAP310081L,KAAP309
KAAP310082L,KAAP309
KAAP320010,KAAP220orKAAP309
KAAP350010,KAAP220orKAAP309
KAAP350080,KAAP220orKAAP309
KAAP353010,
KAAP366000,
KAAP368000,
KAAP400010,STAT200orMATH201orPSYC209
KAAP400011,STAT200orMATH201orPSYC209
KAAP400012,STAT200orMATH201orPSYC209
KAAP400080,STAT200orMATH201orPSYC209
KAAP400081,STAT200orMATH201orPSYC209
KAAP400082,STAT200orMATH201orPSYC209
KAAP420010,KAAP220orKAAP309
KAAP420020L,KAAP220orKAAP309
KAAP420080,KAAP220orKAAP309
KAAP420080L,KAAP220orKAAP309
KAAP426010,PHYS201orPHYS207;KAAP220orKAAP309
KAAP426020L,PHYS201orPHYS207;KAAP220orKAAP309
KAAP426021L,PHYS201orPHYS207;KAAP220orKAAP309
KAAP426022L,PHYS201orPHYS207;KAAP220orKAAP309
KAAP426023L,PHYS201orPHYS207;KAAP220orKAAP309
KAAP426024L,PHYS201orPHYS207;KAAP220orKAAP309
KAAP426080L,PHYS201orPHYS207;KAAP220orKAAP309
KAAP426080,PHYS201orPHYS207;KAAP220orKAAP309
KAAP428010,KAAP309orKAAP220
KAAP428020L,KAAP309orKAAP220
KAAP428021L,KAAP309orKAAP220
KAAP428022L,KAAP309orKAAP220
KAAP428023L,KAAP309orKAAP220
KAAP428024L,KAAP309orKAAP220
KAAP430010,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP430011,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP430020L,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP430021L,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP430021L,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP430022L,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP430023L,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP430030L,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP430031L,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP430032L,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP430080L,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP430080,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP430081L,KAAP221 orKAAP310 orBISC276 orBISC306
KAAP434010,KAAP430
KAAP434080,KAAP430
KAAP440010,
KAAP440012,
KAAP441010,KAAP400andKAAP426orKAAP428
KAAP442010,KAAP400andKAAP430
KAAP444020L,
KAAP462020L,KAAP447withatleastaC-
KAAP463000,
KAAP466000,
KAAP468000,
KAAP475010,KAAP430
KAAP485000,
KAAP487000,
KAAP605050,HESC220
KAAP607010,
KAAP612010,
KAAP613050,KAAP690
KAAP624010,KAAP623
KAAP627010,
KAAP628010,KAAP627
KAAP631010,
KAAP640010,
KAAP652010,
KAAP666000,
KAAP667012,
KAAP667013,
KAAP671010,KAAP675
KAAP678010,"KAAP220andKAAP310,"
KAAP680010,KAAP676
KAAP691010,KAAP690
KAAP694010,KAAP693
KAAP801010,
KAAP868000,
KAAP869000,
KAAP964000,
KAAP969000,
LAMS491010,
LARC103010,
LARC150010,
LARC150010,
LARC166000,
LARC250010,LARC103andLARC233
LARC266000,
LARC303010,
LARC343010,LARC230orCIEG161orCIEG191
LARC343080,LARC230orCIEG161orCIEG191
LARC351010,LARC350
LARC364010,
LARC366000,
LARC367010,
LARC399010,
LARC431010,CIEG305orCHEG341orMEEG331
LARC466000,
LARC467010,
LARC467011,
LARC467012,
LATN101070,
LATN101071,
LATN101072,
LATN102010,LATN101
LATN102070,LATN101
LATN102071,LATN101
LATN102072,LATN101
LATN102073,LATN101
LATN202010,LATN201
LATN202080,LATN201
LATN302010,LATN202
LATN302080,LATN202
LATN402010,LATN301andLATN302
LATN402080,LATN301andLATN302
LEAD100010,
LEAD100011,
LEAD100012,
LEAD100013,
LEAD100082,
LEAD100710,
LEAD101010,
LEAD101310,
LEAD101311,
LEAD110010,
LEAD125011,
LEAD166000,
LEAD200010,
LEAD200011,
LEAD200070,
LEAD200080,
LEAD209010,
LEAD253010D,
LEAD253010D,
LEAD253011D,
LEAD253050D,
LEAD266000,
LEAD268000,
LEAD300010,
LEAD300011,
LEAD300080,
LEAD341010,LEAD100
LEAD341080,LEAD100
LEAD366000,
LEAD390000,
LEAD390002,
LEAD391010D,
LEAD404010,LEAD100
LEAD404080,LEAD100
LEAD466000,
LEAD490010,"LEAD100,LEAD341"
LEAD490080,"LEAD100,LEAD341"
LEST210010,
LEST345010,
LEST380010,
LEST649010,
LING101010,
LING101011,
LING101510,
LING202010,LING101
LING222010,
LING353010,LING101
LING366000,
LING404010,Ling101
LING404080,Ling101
LING421010,
LING444010,LING101
LING444080,LING101
LING466000,
LING476011,LING101
LING476080,LING101
LING480010,LING101andLING202
LING480070,LING101andLING202
LING480080,LING101andLING202
LING496010,LING101andLING202
LING604010,
LING608010,LING607
LING610010,LING609
LING621010,
LING622010,
LING622011,
LING634010,
LING634010,
LING644010,
LING666000,
LING676010,
LING676011,
LING680010,
LING691010,
LING696010,
LING831010,
LING866000,
LING890010,
LING890011,
LING964000,
LING969000,
LLCU105010,
LLCU107010,LLCU106
LLCU167070,
LLCU167071,
LLCU167072,
LLCU167073,
LLCU167074,
LLCU167075,
LLCU167076,
LLCU167077,
LLCU208070,
LLCU267071,
LLCU316070,
LLCU316071,
LLCU316072,
LLCU320010,
LLCU320080,
LLCU322070,
LLCU322071,
LLCU322072,
LLCU330010,
LLCU330012,
LLCU330070,
LLCU330071,
LLCU330073,
LLCU330074,
LLCU330075,
LLCU330080,
LLCU330082,
LLCU330710,
LLCU331010,
LLCU331080,
LLCU332010,
LLCU332080,
LLCU340010,
LLCU340010,
LLCU340080,
LLCU345010,
LLCU345080,
LLCU351010,
LLCU351080,
LLCU383010,
LLCU383080,
LLCU421010,
LLCU429010,
LLCU491010,
LLCU499010,
LLCU621010,
LLCU622010,
LLCU622011,
LLCU629010,
MALS610010,
MALS624010,
MALS626010,
MALS645010,
MALS869000,
MALS879000,
MAST101010,
MAST101011,
MAST200010,
MAST200070,
MAST200510,
MAST202010,
MAST301010,
MAST341010,
MAST366000,
MAST375010,
MAST382010,CHEM103orCHEM111
MAST382080,CHEM103orCHEM111
MAST406010,ENGL110
MAST409010,"MAST341, MAST382,orMAST402"
MAST415010,MATH241andMATH242;CHEM104orCHEM112;PHYS201orPHYS207
MAST418010,
MAST455010,
MAST466000,
MAST467016,
MAST467026,
MAST468000,
MAST492010,MAST382
MAST495010,MAST427recommended
MAST606010,
MAST607010,
MAST609010,"MAST341,MAST382,orMAST402"
MAST615010,MATH241andMATH242;CHEM104orCHEM112;PHYS201orPHYS207
MAST615010,MATH241andMATH242;CHEM104orCHEM112;PHYS201orPHYS207
MAST618010,
MAST623010,GraduateStudentsonlyorpermissionfrominstructor
MAST625010,"BISC207M321orCHEM331,"
MAST635010,
MAST637010,
MAST646010,"CHEM103andCHEM104,orCHEM107andCHEM108"
MAST655010,
MAST663010,
MAST666000,
MAST667010,
MAST667016,
MAST667026,
MAST669010,
MAST669011,
MAST669012,
MAST676010,
MAST693010,MEEG690
MAST695010,MAST427
MAST821010,
MAST865000,
MAST868000,
MAST869000,
MAST873010,
MAST882010,
MAST964000,
MAST969000,
MATH010010,
MATH010070,
MATH010071,
MATH010710,
MATH113010,
MATH113011,
MATH113012,
MATH114010,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114011,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114012,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114013,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114014,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114015,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114016,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114017,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114018,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114310,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114510,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114710,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114711,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH114712,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH115010,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH115010,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH115011,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH115012,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH115013,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH115014,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH115070,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH115071,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH115072,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH115073,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH115510,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH115710,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH117010,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH117070,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH117071,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH117710,MATH010orstudentsmustachieveanacceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH167070D,
MATH167071D,
MATH201070,
MATH205010,MATH210orMATH230
MATH205020L,MATH210orMATH230
MATH205021L,MATH210orMATH230
MATH205022L,MATH210orMATH230
MATH210010,
MATH210011,
MATH210012,
MATH210020D,
MATH210030D,
MATH210040D,
MATH210070,
MATH210071,
MATH210072,
MATH210073,
MATH221010,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH221011,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH221012,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH221013,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH221014,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH221015,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH221070,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH221071,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH221072,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH221073,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH221074,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH221075,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH221710,"MATH115,orMATH117oranacceptablescore(determinedbytheDepartmentofMathematicalSciences)ontheMathPlacementExam"
MATH230010,MATH221
MATH230011,MATH221
MATH230012,MATH221
MATH230020D,MATH221
MATH230020D,MATH221
MATH230021D,MATH221
MATH230022D,MATH221
MATH230030D,MATH221
MATH230031D,MATH221
MATH230032D,MATH221
MATH230040D,MATH221
MATH230041D,MATH221
MATH230042D,MATH221
MATH230070,MATH221
MATH230071,MATH221
MATH230072,MATH221
MATH230073,MATH221
MATH232010,MATH231
MATH232011,MATH231
MATH240010,MATH253
MATH241010,MATH117oracceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH241011,MATH117oracceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH241021D,MATH117oracceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH241022D,MATH117oracceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH241030D,MATH117oracceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH241031D,MATH117oracceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH241032D,MATH117oracceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH241070,MATH117oracceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH241071,MATH117oracceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH241710,MATH117oracceptablescoreontheMathPlacementExaminaccordancewithcurrentstandardsdeterminedbytheDepartmentofMathematicalSciences
MATH242010,MATH232orMATH241
MATH242011,MATH232orMATH241
MATH242012,MATH232orMATH241
MATH242014,MATH232orMATH241
MATH242015,MATH232orMATH241
MATH242016,MATH232orMATH241
MATH242017,MATH232orMATH241
MATH242018,MATH232orMATH241
MATH242020L,MATH232orMATH241
MATH242020D,MATH232orMATH241
MATH242021L,MATH232orMATH241
MATH242021D,MATH232orMATH241
MATH242022L,MATH232orMATH241
MATH242022D,MATH232orMATH241
MATH242030L,MATH232orMATH241
MATH242030D,MATH232orMATH241
MATH242031L,MATH232orMATH241
MATH242031D,MATH232orMATH241
MATH242032L,MATH232orMATH241
MATH242032D,MATH232orMATH241
MATH242040L,MATH232orMATH241
MATH242040D,MATH232orMATH241
MATH242041D,MATH232orMATH241
MATH351012,
MATH351013,
MATH352010,MATH351
MATH352011,MATH351
MATH352012,MATH351
MATH353010,MATH351andCISC106
MATH353011,MATH351andCISC106
MATH353012,MATH351andCISC106
MATH353013,MATH351andCISC106
MATH353014,MATH351andCISC106
MATH367010,
MATH379010,MATH243
MATH382050,MATH380
MATH401010,MATH245
MATH401011,MATH245
MATH420010,"MATH302,MATH349,andMATH350orSTAT470"
MATH420080,"MATH302,MATH349,andMATH350orSTAT470"
MATH426010,MATH305orMATH351orMATH349
MATH428010,MATH426orCISC410orMATH353
MATH450010,MATH350oranequivalentcourseinprobability
MATH466000,
MATH467011,
MATH529010,MATH349
MATH529011,MATH349
MATH535010,MATH302orMATH305orMATH342orMATH352
MATH549010,MATH341orMATH349orMATH351
MATH602010,MATH600
MATH611010,
MATH617010,
MATH620010,"MATH349,MATH302,andMATH350orSTAT470"
MATH631010,MATH630
MATH637010,"MATH350),Multivariablecalculus(e"
MATH637011,"MATH350),Multivariablecalculus(e"
MATH650010,MATH672
MATH667010,
MATH667011,
MATH810010,MATH617andknowledgeofanalyticfunctiontheory
MATH836010,MATH806
MATH838010,MATH806
MATH867010,
MATH868000,
MATH869000,
MATH888010,"MATH672,MATH688"
MATH964000,
MATH969000,
MCST610010,
MEEG102010,
MEEG102020L,
MEEG102021L,
MEEG102021L,
MEEG102022L,
MEEG102023L,
MEEG102024L,
MEEG102080L,
MEEG102080,
MEEG102081L,
MEEG102082L,
MEEG102083L,
MEEG102084L,
MEEG104010,
MEEG104011,
MEEG211010,MEEG210 orCIEG211 
MEEG211011,MEEG210 orCIEG211 
MEEG211020D,MEEG210 orCIEG211 
MEEG211021D,MEEG210 orCIEG211 
MEEG211022D,MEEG210 orCIEG211 
MEEG211030D,MEEG210 orCIEG211 
MEEG211031D,MEEG210 orCIEG211 
MEEG211032D,MEEG210 orCIEG211 
MEEG215010,MEEG210orCIEG211
MEEG215011,MEEG210orCIEG211
MEEG215020D,MEEG210orCIEG211
MEEG215030D,MEEG210orCIEG211
MEEG215080,MEEG210orCIEG211
MEEG215080D,MEEG210orCIEG211
MEEG215081,MEEG210orCIEG211
MEEG215081D,MEEG210orCIEG211
MEEG216020L,
MEEG216021L,
MEEG216022L,
MEEG216023L,
MEEG304010,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304020D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304021D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304022D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304023D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304080,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304080D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304081D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304082D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304083D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG332010,"MEEG331,orCIEG305inplaceofMEEG331,andMATH352"
MEEG332020D,"MEEG331,orCIEG305inplaceofMEEG331,andMATH352"
MEEG332021D,"MEEG331,orCIEG305inplaceofMEEG331,andMATH352"
MEEG332022D,"MEEG331,orCIEG305inplaceofMEEG331,andMATH352"
